unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,103,89,0.425287356321839,0.5833333333333334,0.0,0.3012048192771033,0.2230215827338142,0.353814989871708,0.6103059581320451,0.2878787878789808,0.1415686978372079,0.4251497005988014,0.579957356076747,0.3235294117644116,0.1262256166787025,0.3901500577145071,0.3333333333333357,0.4263565891472822,0.7383319524993084,0.3668885191347613,0.3530711057560681,0.3500282787657838,0.4241230578733496,0.3565306982625316,0.3143491084221694,0.658111824014668,0.315894018081675,0.3655913978500393,0.1761612062968821,0.1116661229815747,0.2875461626446987,0.4141252006420473,0.3899706496334423,0.6155899626267853,0.2409845164660309,0.3469387755103525,0.0931252412188466,0.1437367040734756,0.3496834250347718,0.4045610034207456,0.243018953568477,0.2894736842105274,0.3360107525161061,0.581395348837205,0.44190617694783,0.7234952396320864,0.4679569565283555,0,0.0057005244,0
1,104,88,0.4942528735632184,0.5833333333333334,0.0,0.3253012048192545,0.4270765206017088,0.405131667792034,0.6135265700483075,0.2727272727270247,0.1032038050794241,0.2874251497006028,0.7867803837953034,0.3088235294117112,0.1648776963566973,0.2970373220469469,0.3333333333333357,0.6356589147286797,0.6146092239712786,0.3527454242928343,0.3727706881189718,0.3368315213976061,0.3699911434451585,0.3570926801854455,0.3149388433381163,0.6535288725939523,0.3131341347282628,0.3655913978500393,0.1761612062968821,0.1112481650627899,0.2972443691292468,0.4044943820224631,0.4838702301047092,0.6668446342765435,0.5072575768283091,0.3418367346948798,0.0850113254811974,0.1438717738032267,0.3520839099466692,0.3521094640820905,0.3517549218920522,0.2631578947368425,0.2839809171235113,0.6139534883720899,0.5070617670644081,0.7666612877198631,0.2007842383258522,0,0.0040913457,0
1,105,87,0.6379310344827587,0.8333333333333334,0.0,0.2409638554216826,0.375844778722481,0.3539837947332884,0.5249597423510437,0.2878787878789808,0.1194920577941331,0.269461077844312,0.6652452025586229,0.294117647058556,0.1758179378676843,0.41439015005772,0.4166666666666714,0.4883720930232549,0.6786799226732967,0.3352745424293175,0.4406580966133546,0.3283478916609041,0.3520557038013649,0.3190184049079718,0.0938766881310966,0.6026581118240273,0.2023995157416377,0.3763440860220726,0.1674921628795743,0.11393940629587,0.258656980451959,0.3515248796147645,0.5468090977155076,0.6807261078483577,0.4936269884621987,0.3418367346948798,0.0850113254811974,0.1455826570467024,0.3936267577753898,0.3618015963511922,0.3490923168185013,0.2894736842105274,0.3360107525161061,0.5767441860465041,0.4899936506228864,0.757261578182991,0.1927553328439479,0,0.0050110403,0
1,106,86,0.5,0.5833333333333334,0.0,0.4427710843373234,0.392631349465887,0.3747467927076293,0.6038647342995205,0.2727272727270247,0.1260432558556914,0.3473053892215567,0.6012793176972195,0.3088235294117112,0.1364433894106724,0.544440169295882,0.3333333333333357,0.7286821705426334,0.7188621927644263,0.3294509151414786,0.4210254903644216,0.3589518004147578,0.3339975144114386,0.3238889149065684,0.0923412281268004,0.6131989000916462,0.2078664399723546,0.3870967741931963,0.1469653304028473,0.1114112705920717,0.2393160731939654,0.3226324237560121,0.4223396800667392,0.6604378003203237,0.5042042087955196,0.3469387755103525,0.0874064793323288,0.1460441452900056,0.3851660585393907,0.3972633979475475,0.4633072944491845,0.3157894736842053,0.2199706725320047,0.6534883720930225,0.6458056662605882,0.7572212360819748,0.1926353746245041,0,0.0073644477,0
1,107,85,0.4310344827586206,0.4166666666666666,0.0,0.397590361445765,0.5251798561151162,0.4301147873058752,0.626409017713371,0.257575757575978,0.1209279368213245,0.293413173652695,0.6524520255863564,0.2794117647058556,0.1675095469088603,0.3816852635629075,0.6666666666666714,0.6744186046511587,0.7103010218171804,0.3028286189684195,0.3121791898906135,0.3967825048702238,0.4657184456346502,0.3440734323045973,0.1614001327723846,0.6278643446379277,0.2281389285841439,0.3440860215050634,0.0416873500337629,0.1086792529766711,0.2260237117249943,0.3001605136436538,0.4169171092097318,0.6801922050186704,0.4536588159350181,0.3571428571440265,0.0518101013316419,0.1482953074524786,0.4077862566236765,0.3607753705815213,0.4218974009962107,0.3947368421052601,0.695608343640242,0.6697674418604649,0.6837849132098586,0.7746893658221836,0.1847525849160022,0,0.003236126,0
1,108,84,0.5459770114942529,0.5833333333333334,0.0,0.6867469879518069,0.3241770220187518,0.2906819716407831,0.737520128824471,0.3636363636360329,0.1135241855873658,0.4491017964071844,0.603411513859271,0.2205882352941444,0.1629683145835514,0.3401308195459762,0.4166666666666714,0.4728682170542626,0.5647611157138925,0.4093178036605991,0.7014539485380615,0.4259410544837507,0.3097954137086882,0.3265583290404166,0.2818372125378832,0.6640696608615855,0.4462598438097743,0.3709677419346917,0.1382612986043859,0.1023079432392748,0.1355658701536445,0.306581059390048,0.4835323280727025,0.6860651361452312,0.4231132334625548,0.321428571429351,0.113145845008924,0.1563094447508604,0.2741721182001189,0.3459521094640863,0.4457986199750865,0.4210526315789451,0.659912017596079,0.6837209302325604,0.6049909698613556,0.7239793448442811,0.2641475331453322,0,0.004713857,0
1,109,83,0.4367816091954023,0.25,0.0,0.3855421686747036,0.3359494222803647,0.4532410533423352,0.6022544283413964,0.3030303030300274,0.1319213856232579,0.4311377245508971,0.6247334754797436,0.3382352941175668,0.1601300443802245,0.1954597922277798,0.5,0.7054263565891432,0.6378072355702855,0.4259567387687184,0.6736618735535874,0.3996732231508773,0.3342332424006818,0.339905399709643,0.3476138419193135,0.6608615948671144,0.4490218338416913,0.3817204301076344,0.1346222048275225,0.1088321644103729,0.103615553242948,0.3451043338683703,0.5337507153232329,0.6454885210891632,0.1428807036532548,0.3316326530612059,0.1347982026639039,0.1552739101561187,0.2718401609903892,0.3158494868871031,0.604659997721279,0.473684210526315,0.6090712125322212,0.7046511627906966,0.6575548056328783,0.7307568178150703,0.2505701429033735,0,0.0027847672,0
1,110,82,0.5,0.8333333333333334,0.0,0.4036144578313099,0.4135600610420766,0.3210668467251842,0.681159420289859,0.3484848484849863,0.1331329085524544,0.4131736526946099,0.7078891257995679,0.3529411764702672,0.140468572608114,0.5344363216621844,0.4166666666666714,0.7131782945736447,0.553576360121518,0.4708818635607485,0.5191957509017828,0.4105448375541982,0.3343260954803351,0.3307731934622708,0.3771144359190159,0.7053162236480404,0.3372725182943961,0.4032258064526104,0.1519486141094335,0.1119311694666507,0.1244415857792457,0.3836276083467069,0.4276963442789676,0.6561665776828534,0.2355518976926211,0.3520408163267348,0.1625727493277844,0.1475636797496662,0.258300448148314,0.3514253135689742,0.700098004674168,0.473684210526315,0.6090712125322212,0.7720930232558061,0.5591650020617891,0.694206874294018,0.3174204291013355,0,0.0080016935,0
1,111,81,0.5459770114942529,0.8333333333333334,0.0,0.4397590361445509,0.2908218879441975,0.4365293720459142,0.5861513687600706,0.3333333333330301,0.1342098178228497,0.4550898203592801,0.6055437100213226,0.3823529411761228,0.1675095469088603,0.4609465178914931,0.3333333333333357,0.6046511627906987,0.4409003037834864,0.4700499168053511,0.5197618750588036,0.3811977628354128,0.3957918976394082,0.3479136421111732,0.4100741760966492,0.7002749770852432,0.3612936837767697,0.4247311827957674,0.1382612986077082,0.1137864948621825,0.1422883505831665,0.4125200642054452,0.4378494945250493,0.6572343833421996,0.2304460625006692,0.3775510204086458,0.1996279835611866,0.1543396778586938,0.201400387377449,0.3266818700113987,0.6156617359991977,0.473684210526315,0.6090712125322212,0.7348837209302346,0.5249670092254751,0.6129982249475532,0.4203643437363846,0,0.00421715,0
1,112,80,0.5287356321839081,0.75,0.0,0.4367469879518069,0.3361674296926153,0.3306887238352445,0.5378421900161072,0.2424242424240219,0.1325944539172638,0.2155688622754503,0.684434968017058,0.294117647058556,0.1629683145835514,0.4601769911504405,0.5,0.5426356589147296,0.5889257111295194,0.4808652246256315,0.5027473728441741,0.326714007415319,0.1749075337661851,0.3203296960614352,0.4019466815973504,0.6750687442713286,0.4676487001486131,0.419354838709296,0.1575633729137981,0.116436959712928,0.135557606629468,0.391653290529689,0.6724309649566538,0.6652429257875099,0.2582020707575687,0.382653061225028,0.1943874892457084,0.1533491665072119,0.1889666163781499,0.3499429874572399,0.6383826760289723,0.4210526315789451,0.3360107525161103,0.695348837209302,0.5475538837519829,0.5775375181539388,0.2938393612596195,0,0.00440359,0
1,113,79,0.5402298850574713,0.5833333333333334,0.0,0.4427710843373234,0.4318726836712443,0.4108710330857512,0.4927536231884062,0.3030303030300274,0.1409853719824099,0.3592814371257482,0.6524520255863564,0.4117647058819784,0.1516152337702507,0.51212004617161,0.4166666666666714,0.5891472868217029,0.5742888704777656,0.4134775374375863,0.0746085911007988,0.3577578080814447,0.2384538158628847,0.3536739568210549,0.3273243474174409,0.6054078826764453,0.4148420258992439,0.3978494623652295,0.1336969553439397,0.1226757462077969,0.0450256171058075,0.3675762439807286,0.6403741580791132,0.6775226908702336,0.2219442236610778,0.4489795918379968,0.1378277540327354,0.1508728881284966,0.1910016138410373,0.4009122006841537,0.6552966765129679,0.4210526315789451,0.3360107525161103,0.7302325581395266,0.3859411905738786,0.5803211231241008,0.2955150378165447,0,0.005874999,0
1,114,78,0.5172413793103449,0.8333333333333334,0.0,0.3313253012047994,0.3788968824940113,0.3497636731937881,0.7149758454106205,0.257575757575978,0.1115049807053765,0.4311377245508971,0.63752665245201,0.397058823529278,0.1673031272577105,0.4005386687187382,0.5,0.5813953488372086,0.6644573322286647,0.398502495840205,0.1692626682997882,0.3701376233268405,0.231321833896115,0.324966046925482,0.2678820438155362,0.6374885426214405,0.5554541651130983,0.3817204301076344,0.1519486141082586,0.1180374327189781,0.1785648264367032,0.3675762439807357,0.6403741580791132,0.6807261078483577,0.2101622979739033,0.4693877551026162,0.143695366865786,0.152437445831417,0.2116527888866961,0.4616875712656778,0.2372359816929092,0.4210526315789451,0.3360107525161103,0.6930232558139551,0.3237121161905991,0.5881071486202956,0.3303850834852561,0,0.0038785995,0
1,115,77,0.4022988505747126,0.9166666666666669,0.0,0.4367469879518069,0.5188576411597978,0.4110398379473317,0.6892109500805219,0.3181818181819835,0.1285111729336847,0.341317365269461,0.5692963752665321,0.3529411764702672,0.1427391887707756,0.4217006540977337,0.4166666666666714,0.6124031007751931,0.5633802816901365,0.4076539101497474,0.173862252032435,0.4004901652736805,0.3710138834266441,0.3499274106682932,0.2320423583242105,0.6397800183317912,0.5660689859015668,0.3709677419346917,0.1289711791192541,0.1169874408742401,0.177073552376347,0.3483146067415674,0.6278938755691633,0.6460224239188221,0.2354285362033311,0.4693877551026162,0.143695366865786,0.1529327015071473,0.1950101103857102,0.4282782212086644,0.1910254262400705,0.4210526315789451,0.3360107525161103,0.6627906976744171,0.1164785551364453,0.5909714377924828,0.3294365763031765,0,0.004411,0
1,116,76,0.3850574712643678,0.25,0.0,0.430722891566262,0.2020928711576246,0.3332207967589475,0.7326892109500847,0.2727272727270247,0.1255496724400941,0.341317365269461,0.6204690831556547,0.25,0.1781401589431297,0.3116583301269742,0.5,0.6899224806201545,0.6310411488539032,0.4051580698834982,0.1699801538297088,0.3749135926600857,0.5037030122524125,0.3212663325996345,0.2051134420308608,0.6814848762603134,0.6543726319266779,0.3494623655906252,0.1033212131511376,0.1150199804273341,0.1728689245601773,0.3178170144462129,0.5159491293727572,0.6497597437266336,0.2259746991664875,0.4234693877560858,0.2116764933835048,0.1552513985344887,0.2524319919183783,0.3840364880273696,0.3482784696062251,0.473684210526315,0.2199706725320112,0.6883720930232542,0.2710004996470597,0.6465225108923676,0.1571384068644222,0,0.006943637,0
1,117,75,0.5287356321839081,0.8333333333333334,0.0,0.3524096385542066,0.4083278831480328,0.4574611748818356,0.7632850241545981,0.3030303030300274,0.1251009602441044,0.3952095808383262,0.5394456289978677,0.3235294117644116,0.1351016616781919,0.387456714120816,0.25,0.4573643410852668,0.389947528307097,0.3818635607321425,0.193432626126463,0.3957141959404282,0.4977327863267475,0.3564370346087102,0.2648590485690546,0.7456461961503322,0.6370214072362422,0.3709677419356012,0.0818723301850822,0.1133175664655041,0.1673003270318977,0.3659711075441336,0.2494774688598311,0.6134543513080644,0.2567497410452551,0.4336734693879407,0.1996279835640764,0.1491732606958322,0.3298137580311553,0.3624857468643085,0.3361704504018906,0.3947368421052601,0.4918693768379557,0.6627906976744171,0.4348955562996869,0.5883895433274162,0.4442939834913148,0,0.004337778,0
1,118,74,0.4655172413793103,0.1666666666666666,0.0,0.3403614457831452,0.318944844124708,0.4572923700202551,0.7085346215780959,0.3030303030300274,0.1318765144036646,0.4131736526946099,0.5586353944562745,0.3529411764702672,0.1820105274022054,0.3647556752597225,0.4166666666666714,0.5736434108527142,0.5556476111571413,0.3535773710482885,0.1869034354185723,0.3631621944322276,0.499169003587682,0.3693157870088441,0.3122583228643304,0.8070577451879046,0.1516874757981895,0.3709677419356012,0.0818723301850822,0.1112481650627899,0.1180848151481822,0.3804173354735027,0.2660639167266252,0.5899626268019063,0.2219767238610761,0.4132653061233213,0.168191114765895,0.1558029332642974,0.3987397832045832,0.3188141391106072,0.1874806701282892,0.3947368421052601,0.4918693768379557,0.6581395348837162,0.4357020381367893,0.5829433596901694,0.4438566767549483,0,0.0047767437,0
1,119,73,0.5747126436781609,0.9166666666666669,0.0,0.4397590361445509,0.5615870939611938,0.3749155975692098,0.6312399355877574,0.3030303030300274,0.1084088665529918,0.4131736526946099,0.5906183368870046,0.3088235294117112,0.1233873464753827,0.3636013851481365,0.5,0.6744186046511587,0.586302126484398,0.3835274542429374,0.1783236420342111,0.4158235405014707,0.6351837485513223,0.376293729218375,0.2839512780855346,0.7832263978001777,0.2844768329128678,0.3870967741922868,0.0545815534567515,0.1105447724677901,0.1415671421901544,0.3756019261637107,0.2348269507654524,0.5782167645488414,0.1571324850882633,0.382653061225028,0.1309127095402831,0.1462242382630094,0.503457369032054,0.3078677309007958,0.1779726801771806,0.3947368421052601,0.4918693768379557,0.6860465116279002,0.4883650584922586,0.5601097305147604,0.3794861981509544,0,0.004251955,0
1,120,72,0.3620689655172414,0.9166666666666669,0.0,0.4819277108433653,0.4957488554610876,0.4292707629979766,0.6135265700483075,0.3030303030300274,0.121107421699719,0.4431137724550922,0.5650319829424433,0.3235294117644116,0.132263391474865,0.3001154290111643,0.4166666666666714,0.5193798449612395,0.56876553438277,0.3960066555740695,0.2279331788187434,0.4091623201156267,0.6156889283860718,0.3813515665246001,0.2897952518970775,0.7616865261228298,0.3775098824234321,0.3817204301076344,0.0445656517765173,0.1088627466971132,0.1353761123230183,0.4028892455858681,0.2404590541920132,0.5771489588894951,0.1587892878791321,0.3724489795913541,0.1176197269422317,0.1439393086680951,0.5300553689601342,0.2718358038768471,0.1654538801385043,0.3947368421052601,0.4918693768379557,0.6581395348837162,0.52411926641674,0.5616830724544073,0.3808245691335588,0,0.0042443224,0
1,121,71,0.3103448275862068,0.8333333333333334,0.0,0.4277108433734895,0.490952692391545,0.5005064145847413,0.6199677938808463,0.257575757575978,0.0863322265099171,0.3473053892215567,0.5565031982942372,0.2352941176468448,0.1754567034781686,0.3901500577145071,0.5,0.379844961240309,0.7288041977354354,0.3951747088186721,0.2268103065419916,0.4924275749387234,0.3946525932969447,0.4277619069919822,0.2383903292344041,0.7296058661778204,0.3834527021489778,0.3763440860220726,0.0668484776674704,0.0999531071603243,0.3007008573091332,0.4044943820224631,0.224220326187248,0.5611318739989315,0.0818639035495037,0.3673469387758814,0.1363213945449127,0.1433540065058594,0.5168745273975611,0.2950969213226884,0.158977213393803,0.3947368421052601,0.4918693768379557,0.5651162790697626,0.5943748441408415,0.5902452799741837,0.5091037759373979,0,0.0061737024,0
1,122,70,0.6494252873563219,0.4166666666666666,0.0,0.6295180722891587,0.4935687813385669,0.5354490209318037,0.5764895330112694,0.378787878787989,0.0927039396930808,0.4431137724550922,0.4754797441364502,0.3529411764702672,0.1644648570543907,0.387456714120816,0.4166666666666714,0.5581395348837184,0.53175918254626,0.471713810316146,0.427718113249718,0.5169986803242566,0.3813520058296189,0.44939821102421,0.3353221790194865,0.676443629697502,0.2772884415247366,0.4032258064526104,0.1435470643430538,0.092592970151685,0.3197366573014235,0.4173354735152443,0.2507411482912468,0.5451147891083679,0.2309172201305932,0.3775510204086458,0.1493326057265695,0.1497585628580822,0.501466923334549,0.2950969213226955,0.158977213393803,0.4473684210526301,0.2199706725320112,0.5953488372093005,0.5642534681024375,0.6316766177182487,0.3171287204054657,0,0.00686898,0
1,123,69,0.5919540229885057,0.3333333333333333,0.0,0.6566265060240823,0.3405275779376566,0.3509453072248476,0.4492753623188292,0.3333333333330301,0.1243381495109048,0.3293413173652659,0.6204690831556547,0.4264705882351336,0.1536794302817625,0.4413235859946169,0.3333333333333357,0.5891472868217029,0.5492957746478879,0.559068219634014,0.4374975905586853,0.5232200087978356,0.3403019772038544,0.4198941600711805,0.4366649176303295,0.6026581118239989,0.4386790366984325,0.4139784946228246,0.146965330405195,0.0908803620942748,0.2805684058956167,0.394863563402879,0.3511501194085859,0.5605979711692157,0.2956708466173459,0.4030612244896474,0.2145829428410628,0.1435791227221088,0.4120729949920008,0.3177879133409362,0.2329972070746418,0.4210526315789451,0.3360107525161103,0.5999999999999943,0.5721190321168662,0.6298208810714883,0.3208896335580338,0,0.008894418,0
1,124,68,0.6436781609195402,0.6666666666666667,0.0,0.3825301204819311,0.3509919337257514,0.3381161377447661,0.3880837359098166,0.3484848484849863,0.1404469173472193,0.4131736526946099,0.5778251599147097,0.3676470588234224,0.1748374445247194,0.4490188534051569,0.4166666666666714,0.5116279069767415,0.4693454846727434,0.5432612312811784,0.497779870280241,0.4625149249041698,0.3377430089858343,0.4096848218048947,0.4885074085293316,0.5334555453711971,0.6212758718962684,0.4301075268822387,0.1519486141118296,0.0981589463382803,0.3868228884157978,0.394863563402879,0.3511501194085859,0.55739455419112,0.2871140974389032,0.4234693877560858,0.2164988999907225,0.154801166101997,0.3359329797262366,0.3431014823261051,0.2736039069894119,0.3947368421052601,0.2839809171235163,0.551162790697667,0.4136312691794178,0.5956511215104072,0.4012660673514969,0,0.0063524675,0
1,125,67,0.4770114942528735,0.9166666666666669,0.0,0.5271084337349521,0.3145846958796667,0.4080013504388944,0.4170692431562059,0.3484848484849863,0.1096203894821883,0.4610778443113794,0.6140724946695144,0.3382352941175668,0.1361853648467317,0.3193535975375141,0.5,0.4186046511627879,0.5657276995305125,0.5557404326123674,0.4913600940523717,0.4102934707471917,0.3647997365430914,0.4037840116142845,0.4921812799236094,0.4775435380384891,0.6053817620646085,0.4462365591398338,0.1494777402703462,0.0955492578698411,0.3787643321862716,0.399678972712671,0.3815752677628046,0.5696743192738722,0.3209269576752793,0.4285714285715585,0.2145829428427776,0.155656607723742,0.3059686837835276,0.3488027366020532,0.2369190095540642,0.4210526315789451,0.3360107525161103,0.5209302325581291,0.46803544241745,0.5947635952880432,0.4013384774050042,0,0.011304395,0
1,126,66,0.5919540229885057,0.5833333333333334,0.0,0.3855421686747036,0.2528885982123441,0.6119176232275478,0.6231884057971087,0.2272727272729753,0.1228573992641131,0.377245508982039,0.5671641791044806,0.294117647058556,0.1599752296418586,0.4343978453251225,0.3333333333333357,0.550387596899224,0.4621651477492392,0.5440931780366327,0.5335028194405662,0.3416703324325993,0.3721652683822672,0.4346930173746059,0.6830269328167861,0.4784601283226379,0.611667597515405,0.4354838709678006,0.1916841161822508,0.1038472516718442,0.299356460455414,0.4077046548956602,0.3448994822800046,0.5723438334222806,0.318704535164717,0.4489795918379968,0.1486396432674259,0.1522798644800431,0.2640967665808355,0.3619156214367081,0.2476385380435551,0.3684210526315823,0.3360107525161103,0.5720930232558104,0.3341248048766042,0.5168629982249442,0.1792682518319906,0,0.006132845,0
1,127,65,0.4425287356321839,0.6666666666666667,0.0,0.5361445783132694,0.3457597558317005,0.291019581363944,0.637681159420282,0.2878787878789808,0.1174279816925434,0.4610778443113794,0.5650319829424433,0.3235294117644116,0.170605841676128,0.5298191612158547,0.4166666666666714,0.5968992248061973,0.5288594310963859,0.5183028286190279,0.4700653575689987,0.299063658643881,0.1545719702671009,0.3668805320095458,0.7166328688194827,0.4958753437213374,0.7046695659542643,0.4032258064526104,0.1711576333403492,0.109464198336326,0.1826313989011624,0.4125200642054452,0.3706084841702531,0.594767752269064,0.1290491164449362,0.4387755102043229,0.1554303039821329,0.153619305966707,0.2829118036516159,0.4041049030786823,0.3515002546953651,0.3684210526315823,0.3360107525161103,0.5837209302325519,0.3719744445494168,0.5160158141036035,0.1782322054487895,0,0.021726355,0
1,128,64,0.4655172413793103,0.75,0.0,0.3795180722891587,0.4977109221713576,0.4188048615800142,0.4653784219001551,0.3484848484849863,0.1564210715247256,0.4550898203592801,0.6972281449893529,0.4117647058819784,0.1658581896996622,0.447864563293578,0.4166666666666714,0.550387596899224,0.5107705053852527,0.4417637271214971,0.3212969440168727,0.3443725256079943,0.379183217358238,0.385706926427197,0.6985845120548124,0.5004582951420673,0.6947578735397786,0.4086021505381723,0.1782626071256677,0.1167529766759116,0.3178510383735802,0.4462279293739968,0.238154925754863,0.6139882541377233,0.3037384403578636,0.4336734693879407,0.1385747934015088,0.1562756773184119,0.2808937128259138,0.406043329532487,0.3524862445872009,0.3947368421052601,0.2839809171235163,0.5720930232558104,0.3404867102490493,0.5047603679199639,0.1600840388652052,0,0.007957718,0
1,129,63,0.3103448275862068,0.75,0.0,0.3614457831325239,0.4423370394593462,0.4417623227548972,0.4138486312399294,0.2878787878789808,0.1092614197253851,0.4491017964071844,0.7100213219616194,0.3676470588234224,0.1413458561255041,0.5509811465948431,0.4166666666666714,0.5426356589147296,0.512841756420876,0.4359400998336582,0.3401022427177769,0.3707031986426159,0.4176968728687966,0.41446166814967,0.6539401235542368,0.5077910174152009,0.6573884227143484,0.3870967741931963,0.1667494001825772,0.1096680802479213,0.3279175291972013,0.4558587479935738,0.2280362221887139,0.6470902295781968,0.3874799430643016,0.4336734693879407,0.1385747934015088,0.1489706561012127,0.2814613661079849,0.436259977194986,0.4336924112034432,0.3947368421052601,0.2839809171235163,0.5813953488372192,0.339476039682322,0.5174681297401946,0.134913485046787,0,0.011726547,0
1,130,62,0.4597701149425287,0.6666666666666667,0.0,0.4487951807228967,0.3239590146065012,0.506414584740039,0.4524959742350916,0.3484848484849863,0.0953064704298611,0.3592814371257482,0.5970149253731307,0.2794117647058556,0.1308184539168095,0.265101962293194,0.5,0.4418604651162781,0.6239988953327824,0.4143094841930406,0.2769684458495047,0.3734053918180038,0.4120300032839454,0.441764623237951,0.6705562571721027,0.5178735105407668,0.6169320077097024,0.3870967741950153,0.1667494001825772,0.1064161637579559,0.3863618530785193,0.4285714285714235,0.3129024799301653,0.642819006940698,0.3960152911375172,0.4132653061233213,0.1681911147663103,0.147800051776727,0.3160457863114377,0.4201824401368199,0.5380708901514374,0.3947368421052601,0.2839809171235163,0.5883720930232599,0.2846196186400163,0.5344924963692108,0.2339353527212793,0,0.004800783,0
1,131,61,0.5114942528735632,0.4166666666666666,0.0,0.5421686746987859,0.3213429256594722,0.5232950708980404,0.6199677938808463,0.3181818181819835,0.1048640402046174,0.5029940119760496,0.5884861407249531,0.3676470588234224,0.1364433894106724,0.4151596767987726,0.25,0.4573643410852668,0.6204087268710268,0.457570715474219,0.3340258280858605,0.3931376861685436,0.3311828665558898,0.4171779141104252,0.5148658188683825,0.5169569202566464,0.6120209480771058,0.419354838709296,0.0996518268467644,0.102328331430435,0.4023492718909532,0.4622792937399609,0.343730117913391,0.6481580352375715,0.3721067453998399,0.4387755102043229,0.1554303039815212,0.1426674020463139,0.3372756224629062,0.4144811858608861,0.5420564075967537,0.3684210526315823,0.4399413450640499,0.5604651162790688,0.334124804876622,0.5807245441342559,0.2270476261924823,0,0.006420666,0
1,132,60,0.6839080459770115,0.4166666666666666,0.0,0.5963855421686901,0.5454545454545467,0.3968602295746102,0.5330112721417066,0.4090909090909918,0.1001076909270466,0.4191616766467092,0.6289978678038324,0.4117647058819784,0.149551037258746,0.3762985763755324,0.4166666666666714,0.3023255813953476,0.5860259596796453,0.474209650582452,0.4097337472985676,0.4507006849745423,0.4297605299451593,0.4465414695827263,0.2919653609599505,0.4871677360219735,0.4767242644888664,0.4623655913983384,0.1478075455006427,0.0983934105366159,0.4221177509609546,0.4510433386837889,0.3453661755567006,0.6641751201281068,0.3084623770015609,0.4693877551026162,0.1669589288380528,0.1380750312348766,0.2497608895819976,0.3689851767388887,0.4955621545931015,0.3684210526315823,0.4399413450640499,0.4720930232558089,0.5275025922379081,0.5974261739551352,0.2183868468819544,0,0.019003915,0
1,133,59,0.6839080459770115,0.3333333333333333,0.0,0.3734939759036138,0.470896010464358,0.4702903443619171,0.6392914653784345,0.3181818181819835,0.1311137036704721,0.4251497005988014,0.5415778251599193,0.3088235294117112,0.1599236247290747,0.5213543670642551,0.5,0.6279069767441854,0.4942004971002447,0.4725457570716003,0.4154534249090175,0.4429711556588955,0.4111509781693406,0.460825176790145,0.2655397482118212,0.5366636113656966,0.588657942898612,0.4516129032263052,0.1511294781505987,0.0926439406295855,0.2275286507943312,0.4430176565007926,0.3394887734261477,0.6252002135611292,0.3452885969486328,0.4336734693888502,0.1625727493325025,0.1367806129914512,0.2055599644993608,0.3907639680729744,0.5504551420993317,0.3947368421052601,0.4918693768379557,0.495348837209292,0.6478937005180619,0.5925851218331459,0.2397349371403643,0,0.004489818,0
1,134,58,0.4195402298850574,0.5,0.0,0.4939759036144551,0.274253324613035,0.3446995273463891,0.5394524959742455,0.3181818181819835,0.1096203894821883,0.5329341317365284,0.603411513859271,0.3676470588234224,0.1618330065022206,0.4016929588303171,0.4166666666666714,0.4186046511627879,0.5372825186412626,0.5091514143095424,0.3382896172289202,0.394520203607108,0.4930236013834218,0.4338968763171422,0.4155080714792792,0.5724106324472871,0.4398104107591594,0.4623655913983384,0.1299300858546117,0.0927254933942336,0.2276764457341465,0.465489566613158,0.4614119104118956,0.5985050720768754,0.1620172216334573,0.4336734693879407,0.1625727493325025,0.1412491698839559,0.2535832983264716,0.3465222348916796,0.4334292517188491,0.3947368421052601,0.4918693768379557,0.4581395348837205,0.620666019194558,0.5997256737130883,0.2185446682257436,0,0.005335871,0
1,135,57,0.4022988505747126,0.5833333333333334,0.0,0.3734939759036138,0.316328755177679,0.4149223497636711,0.5217391304347814,0.3636363636360329,0.1297675670824745,0.2874251497006028,0.4904051172707824,0.3529411764702672,0.1517184435958327,0.3820700269334409,0.3333333333333357,0.550387596899224,0.5249930958298776,0.4883527454243221,0.4026687770399205,0.3923207440457474,0.4979680799349619,0.4085140261321527,0.3744588125618576,0.5921173235563657,0.3146766726672992,0.4677419354829908,0.1336969553490167,0.1005545587995513,0.2373761846869177,0.4462279293739968,0.6371469649569387,0.5718099305926501,0.3000394839725636,0.4591836734707613,0.114054661589069,0.1458077732629519,0.1790871801650168,0.3811858608893814,0.2719281415261772,0.3421052631578973,0.4579054698896166,0.4906976744185982,0.6657299701945237,0.5708003872841729,0.1933366810434364,0,0.006214933,0
